video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0192,2,1,2,2,1,1,2,1,2,1,2,2,1,1,2,2,2,1,1,1,2
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0352,3,2,2,3,4,2,2,2,2,3,3,2,2,2,3,2,2,3,3,3,2
weapon-h2o-6k-24fps_444.mkv_1frame_crf_26_height_0144,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
weapon-h2o-6k-24fps_444.mkv_1frame_crf_29_height_0208,1,1,2,1,1,2,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1
weapon-h2o-6k-24fps_444.mkv_1frame_crf_33_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_01_height_1392,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,3,5,4
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_04_height_0880,5,5,5,5,5,3,5,4,5,5,5,5,5,4,4,5,4,4,4,5,4
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_06_height_0560,4,4,4,4,4,2,5,3,5,4,4,4,4,4,4,4,4,4,3,5,3
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_08_height_0496,4,4,4,3,4,3,4,4,5,4,4,4,4,4,3,4,3,4,2,5,4
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_13_height_0224,3,2,2,2,3,2,2,2,3,2,2,3,2,3,2,2,2,3,2,3,2
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_22_height_0272,3,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,3,2
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_25_height_0192,2,1,1,2,2,2,2,1,2,1,2,2,1,1,1,2,1,1,1,4,1
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_34_height_0256,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_00_height_2160,5,4,4,5,5,4,5,4,5,4,5,4,3,5,4,4,3,5,3,4,3
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_04_height_0672,5,4,4,4,5,3,4,4,5,4,5,4,4,4,4,4,4,5,3,4,4
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_09_height_0464,4,3,4,3,5,3,3,3,5,4,4,4,2,5,4,4,3,4,3,3,4
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_15_height_0400,4,2,4,4,3,2,4,3,4,3,3,3,2,3,3,3,2,3,3,2,4
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_25_height_0320,3,2,2,1,2,1,1,1,3,1,2,2,2,1,2,2,1,2,1,2,2
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_26_height_0176,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_28_height_0432,3,1,2,2,3,2,2,1,3,2,1,2,2,1,2,3,2,2,2,2,1
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_38_height_0160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
